timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:50.457Z,307.6640,4067.989,3.440,368.560,369.315,367.145,0.314,4963.310,1.130,2.411,1.931,2.191,0.938,105.434,1.200,3.728,1.747,0.809,-3.429,71.585,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.107,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.481Z,307.6880,4067.989,3.440,368.560,369.315,367.145,0.314,4963.310,1.130,2.411,1.931,2.191,0.938,105.434,1.200,3.728,1.747,0.809,-3.429,71.585,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.107,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.502Z,307.7090,4067.989,3.440,368.560,369.315,367.145,0.314,4963.310,1.130,2.411,1.931,2.191,0.938,105.434,1.200,3.728,1.747,0.809,-3.429,71.585,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.107,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.545Z,307.7520,4066.579,3.246,369.070,369.653,367.599,0.770,4964.164,1.492,2.233,1.970,2.304,0.476,105.378,1.112,3.738,1.361,0.799,-3.523,71.653,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,[info] BBD:L:OFF:0:363.82:1.16:364.01:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:0.22:1.03:150.00:15:163.0:1:1
2026-09-11T16:41:50.568Z,307.7750,4066.579,3.246,369.070,369.653,367.599,0.770,4964.164,1.492,2.233,1.970,2.304,0.476,105.378,1.112,3.738,1.361,0.799,-3.523,71.653,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.588Z,307.7950,4066.579,3.246,369.070,369.653,367.599,0.770,4964.164,1.492,2.233,1.970,2.304,0.476,105.378,1.112,3.738,1.361,0.799,-3.523,71.653,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.611Z,307.8180,4068.156,3.260,368.687,369.433,367.399,0.432,4963.204,1.205,2.450,1.890,2.119,0.829,105.504,1.177,3.771,1.659,0.863,-3.463,71.632,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.170,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:363.94:2.44:364.33:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.95:-2.21:0.95:150.00:15:163.0:1:1
2026-09-11T16:41:50.637Z,307.8440,4068.156,3.260,368.687,369.433,367.399,0.432,4963.204,1.205,2.450,1.890,2.119,0.829,105.504,1.177,3.771,1.659,0.863,-3.463,71.632,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.170,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.657Z,307.8640,4068.156,3.260,368.687,369.433,367.399,0.432,4963.204,1.205,2.450,1.890,2.119,0.829,105.504,1.177,3.771,1.659,0.863,-3.463,71.632,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.170,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.684Z,307.8910,4068.156,3.260,368.687,369.433,367.399,0.432,4963.204,1.205,2.450,1.890,2.119,0.829,105.504,1.177,3.771,1.659,0.863,-3.463,71.632,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.170,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.706Z,307.9130,4066.189,3.259,369.125,369.672,367.761,0.690,4964.502,1.493,2.147,2.123,2.345,0.765,105.393,1.040,3.722,1.440,0.811,-3.484,71.582,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.049,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.740Z,307.9470,4066.189,3.259,369.125,369.672,367.761,0.690,4964.502,1.493,2.147,2.123,2.345,0.765,105.393,1.040,3.722,1.440,0.811,-3.484,71.582,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.049,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.01:0.13:364.03:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.97:0.01:0.97:150.00:15:163.0:1:1
2026-09-11T16:41:50.760Z,307.9670,4066.189,3.259,369.125,369.672,367.761,0.690,4964.502,1.493,2.147,2.123,2.345,0.765,105.393,1.040,3.722,1.440,0.811,-3.484,71.582,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.049,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.795Z,308.0020,4066.189,3.259,369.125,369.672,367.761,0.690,4964.502,1.493,2.147,2.123,2.345,0.765,105.393,1.040,3.722,1.440,0.811,-3.484,71.582,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,1.049,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.827Z,308.0340,4068.058,3.214,368.994,369.676,367.540,0.350,4963.440,1.227,2.356,1.684,2.172,0.978,105.444,1.173,3.700,1.706,0.802,-3.550,71.645,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,0.953,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.09:0.95:364.25:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.95:-0.07:0.95:150.00:15:163.0:1:1
2026-09-11T16:41:50.856Z,308.0630,4068.058,3.214,368.994,369.676,367.540,0.350,4963.440,1.227,2.356,1.684,2.172,0.978,105.444,1.173,3.700,1.706,0.802,-3.550,71.645,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,0.953,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.887Z,308.0940,4068.058,3.214,368.994,369.676,367.540,0.350,4963.440,1.227,2.356,1.684,2.172,0.978,105.444,1.173,3.700,1.706,0.802,-3.550,71.645,-236.246,-210.533,18.453,-200.322,2748.524,105.327,100.467,108.039,0.953,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.909Z,308.1160,4066.266,3.082,369.248,369.802,367.973,0.801,4964.671,1.254,2.426,2.133,2.298,0.582,105.332,1.115,3.734,1.308,0.885,-3.480,71.605,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.139,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.17:0.97:364.33:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.97:0.78:1.10:150.00:15:163.0:1:1
2026-09-11T16:41:50.929Z,308.1360,4066.266,3.082,369.248,369.802,367.973,0.801,4964.671,1.254,2.426,2.133,2.298,0.582,105.332,1.115,3.734,1.308,0.885,-3.480,71.605,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.139,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.950Z,308.1570,4066.266,3.082,369.248,369.802,367.973,0.801,4964.671,1.254,2.426,2.133,2.298,0.582,105.332,1.115,3.734,1.308,0.885,-3.480,71.605,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.139,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.972Z,308.1790,4066.266,3.082,369.248,369.802,367.973,0.801,4964.671,1.254,2.426,2.133,2.298,0.582,105.332,1.115,3.734,1.308,0.885,-3.480,71.605,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.139,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:50.997Z,308.2040,4066.266,3.082,369.248,369.802,367.973,0.801,4964.671,1.254,2.426,2.133,2.298,0.582,105.332,1.115,3.734,1.308,0.885,-3.480,71.605,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.139,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.019Z,308.2260,4067.579,3.450,369.116,369.858,367.495,0.379,4963.472,1.163,2.398,1.945,2.121,1.079,105.452,1.220,3.741,1.651,0.849,-3.576,71.581,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.21:0.03:364.21:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:0.80:1.12:150.00:15:163.0:1:1
2026-09-11T16:41:51.052Z,308.2590,4067.579,3.450,369.116,369.858,367.495,0.379,4963.472,1.163,2.398,1.945,2.121,1.079,105.452,1.220,3.741,1.651,0.849,-3.576,71.581,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.077Z,308.2840,4067.579,3.450,369.116,369.858,367.495,0.379,4963.472,1.163,2.398,1.945,2.121,1.079,105.452,1.220,3.741,1.651,0.849,-3.576,71.581,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.098Z,308.3050,4067.579,3.450,369.116,369.858,367.495,0.379,4963.472,1.163,2.398,1.945,2.121,1.079,105.452,1.220,3.741,1.651,0.849,-3.576,71.581,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.014,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.120Z,308.3270,4066.065,3.167,369.478,370.015,367.989,0.747,4964.513,1.568,2.345,1.960,2.360,0.633,105.342,1.087,3.755,1.320,0.793,-3.545,71.651,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.003,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.31:0.92:364.46:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:0.00:0.99:150.00:15:163.0:1:1
2026-09-11T16:41:51.145Z,308.3520,4066.065,3.167,369.478,370.015,367.989,0.747,4964.513,1.568,2.345,1.960,2.360,0.633,105.342,1.087,3.755,1.320,0.793,-3.545,71.651,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.003,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.189Z,308.3960,4066.065,3.167,369.478,370.015,367.989,0.747,4964.513,1.568,2.345,1.960,2.360,0.633,105.342,1.087,3.755,1.320,0.793,-3.545,71.651,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.003,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.210Z,308.4170,4066.065,3.167,369.478,370.015,367.989,0.747,4964.513,1.568,2.345,1.960,2.360,0.633,105.342,1.087,3.755,1.320,0.793,-3.545,71.651,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,1.003,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.31:-0.00:364.31:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:-0.56:0.99:150.00:15:163.0:1:1
2026-09-11T16:41:51.234Z,308.4410,4068.074,3.356,369.239,369.833,367.773,0.403,4963.189,1.190,2.367,1.691,2.158,0.920,105.491,1.203,3.707,1.639,0.820,-3.538,71.597,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,0.989,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.256Z,308.4630,4068.074,3.356,369.239,369.833,367.773,0.403,4963.189,1.190,2.367,1.691,2.158,0.920,105.491,1.203,3.707,1.639,0.820,-3.538,71.597,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,0.989,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.291Z,308.4980,4068.074,3.356,369.239,369.833,367.773,0.403,4963.189,1.190,2.367,1.691,2.158,0.920,105.491,1.203,3.707,1.639,0.820,-3.538,71.597,-236.330,-210.428,18.480,-200.209,2748.524,105.337,100.457,107.984,0.989,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.313Z,308.5200,4065.811,3.110,369.604,369.949,368.132,0.753,4965.379,1.460,2.221,2.168,2.296,0.622,105.375,1.088,3.762,1.341,0.828,-3.511,71.564,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.079,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.36:1.12:364.55:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:-0.04:0.99:150.00:15:163.0:1:1
2026-09-11T16:41:51.336Z,308.5430,4065.811,3.110,369.604,369.949,368.132,0.753,4965.379,1.460,2.221,2.168,2.296,0.622,105.375,1.088,3.762,1.341,0.828,-3.511,71.564,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.079,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.357Z,308.5640,4065.811,3.110,369.604,369.949,368.132,0.753,4965.379,1.460,2.221,2.168,2.296,0.622,105.375,1.088,3.762,1.341,0.828,-3.511,71.564,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.079,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.380Z,308.5870,4065.811,3.110,369.604,369.949,368.132,0.753,4965.379,1.460,2.221,2.168,2.296,0.622,105.375,1.088,3.762,1.341,0.828,-3.511,71.564,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.079,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.405Z,308.6120,4065.811,3.110,369.604,369.949,368.132,0.753,4965.379,1.460,2.221,2.168,2.296,0.622,105.375,1.088,3.762,1.341,0.828,-3.511,71.564,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.079,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.435Z,308.6420,4067.594,3.270,369.326,370.096,367.866,0.375,4963.900,1.192,2.320,1.933,2.164,0.964,105.468,1.198,3.688,1.707,0.857,-3.495,71.616,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.051,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.44:1.06:364.62:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:-0.00:0.99:150.00:15:163.0:1:1
2026-09-11T16:41:51.457Z,308.6640,4067.594,3.270,369.326,370.096,367.866,0.375,4963.900,1.192,2.320,1.933,2.164,0.964,105.468,1.198,3.688,1.707,0.857,-3.495,71.616,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.051,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.482Z,308.6890,4067.594,3.270,369.326,370.096,367.866,0.375,4963.900,1.192,2.320,1.933,2.164,0.964,105.468,1.198,3.688,1.707,0.857,-3.495,71.616,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.051,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.509Z,308.7160,4067.594,3.270,369.326,370.096,367.866,0.375,4963.900,1.192,2.320,1.933,2.164,0.964,105.468,1.198,3.688,1.707,0.857,-3.495,71.616,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,1.051,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,[info] BBD:L:OFF:0:364.56:0.62:364.66:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:-0.00:0.99:150.00:15:163.0:1:1
2026-09-11T16:41:51.546Z,308.7530,4066.325,2.986,369.612,370.115,368.334,0.855,4965.962,1.506,2.204,1.966,2.310,0.672,105.405,1.053,3.667,1.303,0.802,-3.474,71.570,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,0.995,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.568Z,308.7750,4066.325,2.986,369.612,370.115,368.334,0.855,4965.962,1.506,2.204,1.966,2.310,0.672,105.405,1.053,3.667,1.303,0.802,-3.474,71.570,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,0.995,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.597Z,308.8040,4066.325,2.986,369.612,370.115,368.334,0.855,4965.962,1.506,2.204,1.966,2.310,0.672,105.405,1.053,3.667,1.303,0.802,-3.474,71.570,-236.235,-211.129,18.524,-200.252,2748.524,105.366,100.527,107.945,0.995,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,363.90,1,,
2026-09-11T16:41:51.620Z,308.8270,4067.874,3.341,369.299,370.226,367.926,0.413,4963.566,1.143,2.331,1.798,2.120,0.849,105.418,1.174,3.704,1.614,0.877,-3.492,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.089,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:364.64:0.86:364.78:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.99:0.19:1.02:150.00:15:163.0:1:1
