timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:57:42.393Z,300.2960,3531.919,2.676,1.227,1.028,0.667,0.459,4824.987,0.729,1.886,0.831,1.349,1.516,102.165,0.047,-24664.759,108.501,-24769.930,-24771.794,22.675,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.414Z,300.3170,3534.138,3.205,1.551,1.463,0.996,0.506,4823.396,0.202,1.596,0.742,1.053,1.260,102.221,0.229,-24664.759,108.501,-24769.930,-24771.794,22.708,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.438Z,300.3410,3534.138,3.205,1.551,1.463,0.996,0.506,4823.396,0.202,1.596,0.742,1.053,1.260,102.221,0.229,-24664.759,108.501,-24769.930,-24771.794,22.708,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,[info] BBD:L:OFF:0:0.14:-1.01:0.14:914.00:15:159.6:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:159.6:1:0
2026-09-11T16:57:42.460Z,300.3630,3534.138,3.205,1.551,1.463,0.996,0.506,4823.396,0.202,1.596,0.742,1.053,1.260,102.221,0.229,-24664.759,108.501,-24769.930,-24771.794,22.708,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.481Z,300.3840,3534.138,3.205,1.551,1.463,0.996,0.506,4823.396,0.202,1.596,0.742,1.053,1.260,102.221,0.229,-24664.759,108.501,-24769.930,-24771.794,22.708,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.506Z,300.4090,3531.724,2.816,1.387,1.069,0.627,0.377,4825.087,0.552,1.849,0.790,1.387,1.505,102.150,0.067,-24664.759,108.501,-24769.930,-24771.794,22.823,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.526Z,300.4290,3531.724,2.816,1.387,1.069,0.627,0.377,4825.087,0.552,1.849,0.790,1.387,1.505,102.150,0.067,-24664.759,108.501,-24769.930,-24771.794,22.823,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,[info] BBD:L:OFF:0:0.14:-0.49:0.14:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:163.3:1:0
2026-09-11T16:57:42.547Z,300.4500,3531.724,2.816,1.387,1.069,0.627,0.377,4825.087,0.552,1.849,0.790,1.387,1.505,102.150,0.067,-24664.759,108.501,-24769.930,-24771.794,22.823,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.572Z,300.4750,3531.724,2.816,1.387,1.069,0.627,0.377,4825.087,0.552,1.849,0.790,1.387,1.505,102.150,0.067,-24664.759,108.501,-24769.930,-24771.794,22.823,-290.498,-214.201,-51.326,-281.009,2748.524,105.348,100.993,93.714,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.598Z,300.5010,3535.774,3.003,1.362,1.261,0.844,0.564,4823.034,0.225,1.610,0.758,1.009,1.272,102.244,0.225,-24664.759,108.501,-24769.930,-24771.794,22.711,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.625Z,300.5280,3535.774,3.003,1.362,1.261,0.844,0.564,4823.034,0.225,1.610,0.758,1.009,1.272,102.244,0.225,-24664.759,108.501,-24769.930,-24771.794,22.711,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.10,1,,
2026-09-11T16:57:42.656Z,300.5590,3535.774,3.003,1.362,1.261,0.844,0.564,4823.034,0.225,1.610,0.758,1.009,1.272,102.244,0.225,-24664.759,108.501,-24769.930,-24771.794,22.711,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.16:0.02:0.16:914.00:15:163.7:1:0 | [info] BBD:F:OFF:0:-0.47:0.12:-0.45:880.00:15:163.7:1:0
2026-09-11T16:57:42.678Z,300.5810,3535.774,3.003,1.362,1.261,0.844,0.564,4823.034,0.225,1.610,0.758,1.009,1.272,102.244,0.225,-24664.759,108.501,-24769.930,-24771.794,22.711,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.698Z,300.6010,3531.884,2.662,1.156,1.052,0.615,0.404,4824.053,0.541,1.946,0.836,1.401,1.505,102.140,0.084,-24664.759,108.501,-24769.930,-24771.794,22.389,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.738Z,300.6410,3531.884,2.662,1.156,1.052,0.615,0.404,4824.053,0.541,1.946,0.836,1.401,1.505,102.140,0.084,-24664.759,108.501,-24769.930,-24771.794,22.389,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.16:0.00:0.16:914.00:15:166.1:1:0 | [info] BBD:F:OFF:0:-0.45:0.62:-0.34:880.00:15:166.1:1:0
2026-09-11T16:57:42.768Z,300.6710,3531.884,2.662,1.156,1.052,0.615,0.404,4824.053,0.541,1.946,0.836,1.401,1.505,102.140,0.084,-24664.759,108.501,-24769.930,-24771.794,22.389,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.798Z,300.7010,3535.515,2.984,1.359,1.417,0.999,0.531,4823.507,0.197,1.611,0.743,1.063,1.495,102.225,0.158,-24664.759,108.501,-24769.930,-24771.794,22.734,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.827Z,300.7300,3535.515,2.984,1.359,1.417,0.999,0.531,4823.507,0.197,1.611,0.743,1.063,1.495,102.225,0.158,-24664.759,108.501,-24769.930,-24771.794,22.734,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.27:0.24:914.00:15:159.6:1:0 | [info] BBD:F:OFF:0:-0.49:-0.09:-0.49:880.00:15:159.6:1:0
2026-09-11T16:57:42.850Z,300.7530,3535.515,2.984,1.359,1.417,0.999,0.531,4823.507,0.197,1.611,0.743,1.063,1.495,102.225,0.158,-24664.759,108.501,-24769.930,-24771.794,22.734,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.874Z,300.7770,3535.515,2.984,1.359,1.417,0.999,0.531,4823.507,0.197,1.611,0.743,1.063,1.495,102.225,0.158,-24664.759,108.501,-24769.930,-24771.794,22.734,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.897Z,300.8000,3535.515,2.984,1.359,1.417,0.999,0.531,4823.507,0.197,1.611,0.743,1.063,1.495,102.225,0.158,-24664.759,108.501,-24769.930,-24771.794,22.734,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.917Z,300.8200,3533.270,2.627,1.280,1.169,0.815,0.411,4823.955,0.591,1.921,0.792,1.343,1.507,102.152,0.072,-24664.759,108.501,-24769.930,-24771.794,23.159,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.943Z,300.8460,3533.270,2.627,1.280,1.169,0.815,0.411,4823.955,0.591,1.921,0.792,1.343,1.507,102.152,0.072,-24664.759,108.501,-24769.930,-24771.794,23.159,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:0.24:0.25:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:163.3:1:0
2026-09-11T16:57:42.975Z,300.8780,3533.270,2.627,1.280,1.169,0.815,0.411,4823.955,0.591,1.921,0.792,1.343,1.507,102.152,0.072,-24664.759,108.501,-24769.930,-24771.794,23.159,-290.442,-214.225,-51.277,-281.081,2748.524,105.368,100.889,93.568,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:42.998Z,300.9010,3533.778,3.029,1.443,1.319,0.794,0.518,4823.840,0.215,1.670,0.739,1.011,1.494,102.219,0.184,-24664.759,108.501,-24769.930,-24771.794,22.459,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.029Z,300.9320,3533.778,3.029,1.443,1.319,0.794,0.518,4823.840,0.215,1.670,0.739,1.011,1.494,102.219,0.184,-24664.759,108.501,-24769.930,-24771.794,22.459,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:0.00:0.21:914.00:15:164.3:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:164.3:1:0
2026-09-11T16:57:43.070Z,300.9730,3533.778,3.029,1.443,1.319,0.794,0.518,4823.840,0.215,1.670,0.739,1.011,1.494,102.219,0.184,-24664.759,108.501,-24769.930,-24771.794,22.459,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.091Z,300.9940,3533.778,3.029,1.443,1.319,0.794,0.518,4823.840,0.215,1.670,0.739,1.011,1.494,102.219,0.184,-24664.759,108.501,-24769.930,-24771.794,22.459,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.113Z,301.0160,3531.603,2.666,1.276,1.218,0.771,0.368,4824.135,0.568,1.820,0.858,1.386,1.521,102.143,0.046,-24664.759,108.501,-24769.930,-24771.794,22.565,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.133Z,301.0360,3531.603,2.666,1.276,1.218,0.771,0.368,4824.135,0.568,1.820,0.858,1.386,1.521,102.143,0.046,-24664.759,108.501,-24769.930,-24771.794,22.565,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:-0.16:0.19:914.00:15:160.8:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:160.8:1:0
2026-09-11T16:57:43.155Z,301.0580,3531.603,2.666,1.276,1.218,0.771,0.368,4824.135,0.568,1.820,0.858,1.386,1.521,102.143,0.046,-24664.759,108.501,-24769.930,-24771.794,22.565,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.175Z,301.0780,3531.603,2.666,1.276,1.218,0.771,0.368,4824.135,0.568,1.820,0.858,1.386,1.521,102.143,0.046,-24664.759,108.501,-24769.930,-24771.794,22.565,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.198Z,301.1010,3531.603,2.666,1.276,1.218,0.771,0.368,4824.135,0.568,1.820,0.858,1.386,1.521,102.143,0.046,-24664.759,108.501,-24769.930,-24771.794,22.565,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.226Z,301.1290,3534.076,2.968,1.495,1.283,1.023,0.508,4823.247,0.229,1.652,0.701,1.040,1.443,102.280,0.218,-24664.759,108.501,-24769.930,-24771.794,22.881,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.03:0.20:914.00:15:164.7:1:0 | [info] BBD:F:OFF:0:-0.43:0.07:-0.42:880.00:15:164.7:1:0
2026-09-11T16:57:43.247Z,301.1500,3534.076,2.968,1.495,1.283,1.023,0.508,4823.247,0.229,1.652,0.701,1.040,1.443,102.280,0.218,-24664.759,108.501,-24769.930,-24771.794,22.881,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.275Z,301.1780,3534.076,2.968,1.495,1.283,1.023,0.508,4823.247,0.229,1.652,0.701,1.040,1.443,102.280,0.218,-24664.759,108.501,-24769.930,-24771.794,22.881,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.298Z,301.2010,3534.076,2.968,1.495,1.283,1.023,0.508,4823.247,0.229,1.652,0.701,1.040,1.443,102.280,0.218,-24664.759,108.501,-24769.930,-24771.794,22.881,-290.539,-214.122,-51.250,-281.074,2748.524,105.363,100.897,93.491,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.328Z,301.2310,3532.135,2.657,1.324,1.172,0.855,0.221,4824.042,0.580,1.923,0.865,1.346,1.631,102.143,0.087,-24664.759,108.501,-24769.930,-24771.794,22.626,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.19:0.00:0.19:914.00:15:163.7:1:0 | [info] BBD:F:OFF:0:-0.43:0.00:-0.43:880.00:15:163.7:1:0
2026-09-11T16:57:43.364Z,301.2670,3532.135,2.657,1.324,1.172,0.855,0.221,4824.042,0.580,1.923,0.865,1.346,1.631,102.143,0.087,-24664.759,108.501,-24769.930,-24771.794,22.626,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.391Z,301.2940,3532.135,2.657,1.324,1.172,0.855,0.221,4824.042,0.580,1.923,0.865,1.346,1.631,102.143,0.087,-24664.759,108.501,-24769.930,-24771.794,22.626,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.417Z,301.3200,3534.148,2.990,1.308,1.224,0.837,0.481,4823.734,0.391,1.618,0.736,1.044,1.409,102.242,0.224,-24664.759,108.501,-24769.930,-24771.794,22.760,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.438Z,301.3410,3534.148,2.990,1.308,1.224,0.837,0.481,4823.734,0.391,1.618,0.736,1.044,1.409,102.242,0.224,-24664.759,108.501,-24769.930,-24771.794,22.760,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,[info] BBD:L:OFF:0:0.21:0.29:0.26:914.00:15:169.0:1:0 | [info] BBD:F:OFF:0:-0.45:-0.30:-0.45:880.00:15:169.0:1:0
2026-09-11T16:57:43.464Z,301.3670,3534.148,2.990,1.308,1.224,0.837,0.481,4823.734,0.391,1.618,0.736,1.044,1.409,102.242,0.224,-24664.759,108.501,-24769.930,-24771.794,22.760,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
2026-09-11T16:57:43.493Z,301.3960,3534.148,2.990,1.308,1.224,0.837,0.481,4823.734,0.391,1.618,0.736,1.044,1.409,102.242,0.224,-24664.759,108.501,-24769.930,-24771.794,22.760,-290.598,-214.105,-51.226,-281.058,2748.524,105.393,100.917,93.371,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.20,1,,
