timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:00.479Z,100.5340,3501.141,801.517,801.300,802.280,801.138,0.727,4864.664,783.508,784.364,784.974,785.047,0.665,99.556,221.441,3.788,1.375,0.747,-3.552,53.905,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,0.983,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.499Z,100.5540,3499.915,800.692,800.637,801.745,800.548,0.664,4866.333,783.860,784.582,785.225,785.463,0.799,99.484,221.350,3.776,1.345,0.701,-3.474,53.887,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.520Z,100.5750,3499.915,800.692,800.637,801.745,800.548,0.664,4866.333,783.860,784.582,785.225,785.463,0.799,99.484,221.350,3.776,1.345,0.701,-3.474,53.887,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,[info] BBD:L:SUS:0:794.60:-2.77:794.60:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.22:0.28:779.27:880.00:15:163.1:1:1
2026-09-11T16:51:00.541Z,100.5960,3499.915,800.692,800.637,801.745,800.548,0.664,4866.333,783.860,784.582,785.225,785.463,0.799,99.484,221.350,3.776,1.345,0.701,-3.474,53.887,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.566Z,100.6210,3499.915,800.692,800.637,801.745,800.548,0.664,4866.333,783.860,784.582,785.225,785.463,0.799,99.484,221.350,3.776,1.345,0.701,-3.474,53.887,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.587Z,100.6420,3499.915,800.692,800.637,801.745,800.548,0.664,4866.333,783.860,784.582,785.225,785.463,0.799,99.484,221.350,3.776,1.345,0.701,-3.474,53.887,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,798.30,1,,
2026-09-11T16:51:00.620Z,100.6750,3502.642,800.613,800.519,801.662,800.253,0.819,4864.317,783.484,784.531,785.136,784.969,0.688,99.537,221.428,3.855,1.276,0.714,-3.493,53.904,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.077,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:794.22:-2.94:794.22:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.22:0.41:779.29:880.00:15:163.0:1:1
2026-09-11T16:51:00.654Z,100.7090,3502.642,800.613,800.519,801.662,800.253,0.819,4864.317,783.484,784.531,785.136,784.969,0.688,99.537,221.428,3.855,1.276,0.714,-3.493,53.904,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.077,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.682Z,100.7370,3502.642,800.613,800.519,801.662,800.253,0.819,4864.317,783.484,784.531,785.136,784.969,0.688,99.537,221.428,3.855,1.276,0.714,-3.493,53.904,-227.515,-182.448,-123.887,-213.430,2748.524,107.006,103.345,108.419,1.077,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.710Z,100.7650,3500.830,800.004,800.140,801.098,799.744,0.567,4866.767,783.833,784.560,785.262,785.485,0.768,99.527,221.307,3.757,1.480,0.734,-3.471,53.915,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.745Z,100.8000,3500.830,800.004,800.140,801.098,799.744,0.567,4866.767,783.833,784.560,785.262,785.485,0.768,99.527,221.307,3.757,1.480,0.734,-3.471,53.915,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:793.85:-4.20:793.85:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.20:-0.50:779.20:880.00:15:163.1:1:1
2026-09-11T16:51:00.767Z,100.8220,3500.830,800.004,800.140,801.098,799.744,0.567,4866.767,783.833,784.560,785.262,785.485,0.768,99.527,221.307,3.757,1.480,0.734,-3.471,53.915,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.797Z,100.8520,3500.830,800.004,800.140,801.098,799.744,0.567,4866.767,783.833,784.560,785.262,785.485,0.768,99.527,221.307,3.757,1.480,0.734,-3.471,53.915,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.820Z,100.8750,3501.969,799.814,799.833,800.778,799.691,0.764,4864.364,783.561,784.440,785.072,785.015,0.757,99.580,221.409,3.801,1.431,0.691,-3.553,53.896,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,0.939,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:793.44:-2.67:793.44:914.00:15:164.8:1:1 | [info] BBD:F:SUS:0:779.22:0.31:779.27:880.00:15:164.8:1:1
2026-09-11T16:51:00.844Z,100.8990,3501.969,799.814,799.833,800.778,799.691,0.764,4864.364,783.561,784.440,785.072,785.015,0.757,99.580,221.409,3.801,1.431,0.691,-3.553,53.896,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,0.939,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.866Z,100.9210,3501.969,799.814,799.833,800.778,799.691,0.764,4864.364,783.561,784.440,785.072,785.015,0.757,99.580,221.409,3.801,1.431,0.691,-3.553,53.896,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,0.939,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.889Z,100.9440,3501.969,799.814,799.833,800.778,799.691,0.764,4864.364,783.561,784.440,785.072,785.015,0.757,99.580,221.409,3.801,1.431,0.691,-3.553,53.896,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,0.939,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.917Z,100.9720,3502.593,799.230,799.289,800.237,798.895,0.677,4866.371,783.843,784.661,785.242,785.419,0.682,99.545,221.326,3.834,1.388,0.753,-3.485,53.875,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.101,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.941Z,100.9960,3502.593,799.230,799.289,800.237,798.895,0.677,4866.371,783.843,784.661,785.242,785.419,0.682,99.545,221.326,3.834,1.388,0.753,-3.485,53.875,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.101,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:793.05:-3.68:793.05:914.00:15:165.2:1:1 | [info] BBD:F:SUS:0:779.22:0.03:779.23:880.00:15:165.2:1:1
2026-09-11T16:51:00.961Z,101.0160,3502.593,799.230,799.289,800.237,798.895,0.677,4866.371,783.843,784.661,785.242,785.419,0.682,99.545,221.326,3.834,1.388,0.753,-3.485,53.875,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.101,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:00.993Z,101.0480,3502.593,799.230,799.289,800.237,798.895,0.677,4866.371,783.843,784.661,785.242,785.419,0.682,99.545,221.326,3.834,1.388,0.753,-3.485,53.875,-227.567,-182.353,-123.574,-213.442,2748.524,106.996,103.353,108.375,1.101,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.020Z,101.0750,3502.428,799.165,799.026,799.956,798.772,0.806,4865.054,783.455,784.435,785.207,784.989,0.743,99.534,221.443,3.751,1.338,0.784,-3.424,53.896,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.110,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:792.72:-4.39:792.72:914.00:15:164.7:1:1 | [info] BBD:F:SUS:0:779.22:-0.04:779.22:880.00:15:164.7:1:1
2026-09-11T16:51:01.042Z,101.0970,3502.428,799.165,799.026,799.956,798.772,0.806,4865.054,783.455,784.435,785.207,784.989,0.743,99.534,221.443,3.751,1.338,0.784,-3.424,53.896,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.110,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.066Z,101.1210,3502.428,799.165,799.026,799.956,798.772,0.806,4865.054,783.455,784.435,785.207,784.989,0.743,99.534,221.443,3.751,1.338,0.784,-3.424,53.896,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.110,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.093Z,101.1480,3502.428,799.165,799.026,799.956,798.772,0.806,4865.054,783.455,784.435,785.207,784.989,0.743,99.534,221.443,3.751,1.338,0.784,-3.424,53.896,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.110,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.124Z,101.1790,3504.901,798.927,798.479,799.823,797.998,0.285,4863.199,783.277,784.164,784.887,784.821,1.031,99.580,221.531,3.757,1.705,0.685,-3.534,53.884,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:792.35:-3.18:792.35:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.22:-0.00:779.22:880.00:15:163.0:1:1
2026-09-11T16:51:01.155Z,101.2100,3504.901,798.927,798.479,799.823,797.998,0.285,4863.199,783.277,784.164,784.887,784.821,1.031,99.580,221.531,3.757,1.705,0.685,-3.534,53.884,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.199Z,101.2540,3504.901,798.927,798.479,799.823,797.998,0.285,4863.199,783.277,784.164,784.887,784.821,1.031,99.580,221.531,3.757,1.705,0.685,-3.534,53.884,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.220Z,101.2750,3503.862,798.367,798.298,799.233,798.038,0.835,4864.802,783.493,784.447,784.936,785.071,0.698,99.530,221.413,3.773,1.275,0.732,-3.476,53.901,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.030,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:791.94:-2.34:791.94:914.00:15:163.6:1:1 | [info] BBD:F:SUS:0:779.22:-0.00:779.22:880.00:15:163.6:1:1
2026-09-11T16:51:01.243Z,101.2980,3503.862,798.367,798.298,799.233,798.038,0.835,4864.802,783.493,784.447,784.936,785.071,0.698,99.530,221.413,3.773,1.275,0.732,-3.476,53.901,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.030,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.264Z,101.3190,3503.862,798.367,798.298,799.233,798.038,0.835,4864.802,783.493,784.447,784.936,785.071,0.698,99.530,221.413,3.773,1.275,0.732,-3.476,53.901,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.030,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.299Z,101.3540,3503.862,798.367,798.298,799.233,798.038,0.835,4864.802,783.493,784.447,784.936,785.071,0.698,99.530,221.413,3.773,1.275,0.732,-3.476,53.901,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.030,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.326Z,101.3810,3501.903,797.755,797.612,798.635,797.327,0.567,4866.497,783.872,784.880,785.230,785.469,0.761,99.475,221.326,3.837,1.499,0.734,-3.538,53.908,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.033,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,[info] BBD:L:SUS:0:791.57:-4.40:791.57:914.00:15:165.1:1:1 | [info] BBD:F:SUS:0:779.26:0.01:779.26:880.00:15:165.1:1:1
2026-09-11T16:51:01.350Z,101.4050,3501.903,797.755,797.612,798.635,797.327,0.567,4866.497,783.872,784.880,785.230,785.469,0.761,99.475,221.326,3.837,1.499,0.734,-3.538,53.908,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.033,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.371Z,101.4260,3501.903,797.755,797.612,798.635,797.327,0.567,4866.497,783.872,784.880,785.230,785.469,0.761,99.475,221.326,3.837,1.499,0.734,-3.538,53.908,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.033,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
2026-09-11T16:51:01.398Z,101.4530,3501.903,797.755,797.612,798.635,797.327,0.567,4866.497,783.872,784.880,785.230,785.469,0.761,99.475,221.326,3.837,1.499,0.734,-3.538,53.908,-227.530,-182.221,-123.242,-213.481,2748.524,106.969,103.416,108.546,1.033,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,794.20,1,,
