timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T17:05:50.173Z,788.0760,8.033,2.400,1.529,1.241,1.009,0.898,9.397,0.736,1.488,1.395,1.615,1.228,102.339,0.139,-24664.759,108.501,-24769.930,-24771.794,21.982,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.193Z,788.0960,8.033,2.400,1.529,1.241,1.009,0.898,9.397,0.736,1.488,1.395,1.615,1.228,102.339,0.139,-24664.759,108.501,-24769.930,-24771.794,21.982,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.233Z,788.1360,9.156,2.275,1.195,0.807,0.678,0.400,7.571,0.745,1.993,1.085,1.571,1.538,102.399,0.165,-24664.759,108.501,-24769.930,-24771.794,21.913,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.258Z,788.1610,9.156,2.275,1.195,0.807,0.678,0.400,7.571,0.745,1.993,1.085,1.571,1.538,102.399,0.165,-24664.759,108.501,-24769.930,-24771.794,21.913,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.31:-0.34:-0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:50.290Z,788.1930,9.156,2.275,1.195,0.807,0.678,0.400,7.571,0.745,1.993,1.085,1.571,1.538,102.399,0.165,-24664.759,108.501,-24769.930,-24771.794,21.913,-296.583,-212.748,-10.644,-285.137,2748.524,109.709,103.065,94.278,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.320Z,788.2230,8.117,2.233,1.336,1.087,1.016,0.860,9.691,0.905,1.496,1.352,1.660,1.243,102.340,0.138,-24664.759,108.501,-24769.930,-24771.794,22.034,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.346Z,788.2490,8.117,2.233,1.336,1.087,1.016,0.860,9.691,0.905,1.496,1.352,1.660,1.243,102.340,0.138,-24664.759,108.501,-24769.930,-24771.794,22.034,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:2.19:0.10:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.07:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:50.371Z,788.2740,8.117,2.233,1.336,1.087,1.016,0.860,9.691,0.905,1.496,1.352,1.660,1.243,102.340,0.138,-24664.759,108.501,-24769.930,-24771.794,22.034,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.394Z,788.2970,8.117,2.233,1.336,1.087,1.016,0.860,9.691,0.905,1.496,1.352,1.660,1.243,102.340,0.138,-24664.759,108.501,-24769.930,-24771.794,22.034,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.420Z,788.3230,9.096,2.069,0.905,0.762,0.772,0.617,7.232,0.956,2.029,1.279,1.577,1.425,102.420,0.158,-24664.759,108.501,-24769.930,-24771.794,22.137,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.445Z,788.3480,9.096,2.069,0.905,0.762,0.772,0.617,7.232,0.956,2.029,1.279,1.577,1.425,102.420,0.158,-24664.759,108.501,-24769.930,-24771.794,22.137,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:0.01:-0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.54:-0.10:-0.54:880.00:15:163.0:1:0
2026-09-11T17:05:50.467Z,788.3700,9.096,2.069,0.905,0.762,0.772,0.617,7.232,0.956,2.029,1.279,1.577,1.425,102.420,0.158,-24664.759,108.501,-24769.930,-24771.794,22.137,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.492Z,788.3950,9.096,2.069,0.905,0.762,0.772,0.617,7.232,0.956,2.029,1.279,1.577,1.425,102.420,0.158,-24664.759,108.501,-24769.930,-24771.794,22.137,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.531Z,788.4340,8.009,2.187,1.336,1.087,0.880,0.884,8.507,0.741,1.532,1.380,1.674,1.184,102.341,0.161,-24664.759,108.501,-24769.930,-24771.794,21.945,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.566Z,788.4690,8.009,2.187,1.336,1.087,0.880,0.884,8.507,0.741,1.532,1.380,1.674,1.184,102.341,0.161,-24664.759,108.501,-24769.930,-24771.794,21.945,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:0.35:-0.20:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.54:0.12:-0.52:880.00:15:163.0:1:0
